Tournament,Surface,Court,Player_1,Player_2,ID_P1,ID_P2,Round,Date,Rank_1,Rank_2,Pts_1,Pts_2,Rank_Diff,Pts_Diff,Avg_Rank,Round_Ordinal,H2H_P1,H2H_P2,H2H_Diff,Form_Score_P1,Form_Score_P2,Form_Diff,Total_Games,Games_Class,Proba_ML_Player1_First_Set,Proba_ML_Player2_First_Set,Predicted_ML_First_Set_Winner,Confidence_ML,Proba_Elo_Player1_First_Set,Proba_Elo_Player2_First_Set,Predicted_Elo_First_Set_Winner
Girona Chall. Men,clay,Outdoor,Blanchet U.,Hassan B.,pSmNT7D2,W66euka4,1/8-finals,2025-03-27,158.0,207.0,360.0,277.0,-49.0,83.0,182.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4678353686991265,0.5321646313008734,Hassan B.,6.432926260174698,0.5570356278175739,0.4429643721824261,Blanchet U.
Girona Chall. Men,clay,Outdoor,Fucsovics M.,Cilic M.,GhQFzFli,nLoK5syL,1/8-finals,2025-03-27,90.0,143.0,666.0,413.0,-53.0,253.0,116.5,,0,3,-3,0.0,0.0,0.0,0,15-18,0.4561905903145722,0.5438094096854278,Cilic M.,8.761881937085558,0.3382106575751406,0.6617893424248593,Cilic M.
Girona Chall. Men,clay,Outdoor,Radulov I.,Carreno-Busta P.,YsC3U3Oi,W8WmcXdq,1/8-finals,2025-03-27,537.0,109.0,70.0,554.0,428.0,-484.0,323.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4637522776794727,0.5362477223205273,Carreno-Busta P.,7.249544464105462,0.38896503166876895,0.611034968331231,Carreno-Busta P.
M25 Tarragona ITF Men,clay,Outdoor,Brancaccio R.,Molcan A.,Ec4ddDyl,drgiRTl7,1/8-finals,2025-03-27,432.0,645.0,109.0,47.0,-213.0,62.0,538.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4692180873963164,0.5307819126036837,Molcan A.,6.1563825207367255,0.3082571217137873,0.6917428782862127,Molcan A.
M25 Tarragona ITF Men,clay,Outdoor,Juan Mano A.,Geerts M.,vuRxHO7G,jVP5NQJK,1/8-finals,2025-03-27,1668.0,303.0,2.0,174.0,1365.0,-172.0,985.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.43313927275379943,0.5668607272462005,Geerts M.,13.372145449240113,0.5087893808295176,0.49121061917048237,Juan Mano A.
M25 Tarragona ITF Men,clay,Outdoor,Santamarta Roig A.,Lopez Montagud C.,KnnBhEso,nsBSIUxP,1/8-finals,2025-03-27,1177.0,489.0,8.0,84.0,688.0,-76.0,833.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.41324003842849677,0.5867599615715032,Lopez Montagud C.,17.351992314300645,0.5,0.5,Santamarta Roig A.
M25 Tarragona ITF Men,clay,Outdoor,Cesar Porras J.,Kopp S.,Sx50ZAEp,juk28X9Q,1/8-finals,2025-03-27,561.0,384.0,64.0,128.0,177.0,-64.0,472.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4198784709504677,0.5801215290495323,Kopp S.,16.02430580990646,0.5,0.5,Cesar Porras J.
M25 Tarragona ITF Men,clay,Outdoor,Gutierrez O. J.,Molleker R.,KngbSEyS,6RBmhB5N,1/8-finals,2025-03-27,1001.0,323.0,15.0,161.0,678.0,-146.0,662.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4271829154206289,0.5728170845793711,Molleker R.,14.563416915874217,0.5327818888806883,0.46721811111931166,Gutierrez O. J.
M25 Tarragona ITF Men,clay,Outdoor,Marti Pujolras A.,Sanchez Izquierdo N.,dxjELWFL,6gnbtDJM,1/8-finals,2025-03-27,336.0,349.0,156.0,146.0,-13.0,10.0,342.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.43611547552507,0.56388452447493,Sanchez Izquierdo N.,12.776904894985996,0.5128489366255403,0.4871510633744597,Marti Pujolras A.
M25 Tarragona ITF Men,clay,Outdoor,Sanchez Quilez A.,Montes-De La Torre I.,KG5iw4Ad,4CYXUVX7,1/8-finals,2025-03-27,674.0,507.0,44.0,78.0,167.0,-34.0,590.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.3971082480029033,0.6028917519970967,Montes-De La Torre I.,20.578350399419342,0.5,0.5,Sanchez Quilez A.
M25 Tarragona ITF Men,clay,Outdoor,Tabur C.,Sanchez Jover C.,fHPZtbgE,fLXWkLuE,1/8-finals,2025-03-27,363.0,267.0,139.0,203.0,96.0,-64.0,315.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.41015971695347686,0.5898402830465231,Sanchez Jover C.,17.96805660930463,0.5,0.5,Tabur C.
W35 Terrassa ITF Women,clay,Outdoor,Boisson L.,Rouvroy M.,KYHXSqUN,xhsuPZNK,Quarter-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Rouvroy M.,16.55528230151807,0.5,0.5,Boisson L.
W35 Terrassa ITF Women,clay,Outdoor,Burillo Escorihuela I.,Bassols M.,YZQnwtm9,dvDRCAx9,Quarter-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Bassols M.,16.55528230151807,0.5,0.5,Burillo Escorihuela I.
W35 Terrassa ITF Women,clay,Outdoor,Pigato L.,Klugman H.,fg39SFtR,UBK4SRuM,Quarter-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Klugman H.,16.55528230151807,0.5,0.5,Pigato L.
W35 Terrassa ITF Women,clay,Outdoor,Tagger L.,Rame A.,UT72lXiG,G8DaAheG,Quarter-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Rame A.,16.55528230151807,0.5,0.5,Tagger L.
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Lee J. M.,Dzhavakian Y.,jo0rWAGm,ATs6urG2,1/8-finals,2025-03-27,1050.0,505.0,12.0,79.0,545.0,-67.0,777.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4006592540777527,0.5993407459222473,Dzhavakian Y.,19.868149184449457,0.5,0.5,Lee J. M.
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Sornlaksup P.,Lobanov A.,CnQoeiqR,Chg6ehb2,1/8-finals,2025-03-27,835.0,935.0,24.0,18.0,-100.0,6.0,885.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4452029914268131,0.5547970085731869,Lobanov A.,10.959401714637384,0.5,0.5,Sornlaksup P.
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Knaff A.,Park U.,QgRlFufK,CxUpojVi,1/8-finals,2025-03-27,726.0,979.0,36.0,15.0,-253.0,21.0,852.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.44797082903178165,0.5520291709682184,Park U.,10.40583419364367,0.5,0.5,Knaff A.
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Leong M. W. K.,Lee D. H.,6wmyFFV7,jXtRZ7Uf,1/8-finals,2025-03-27,619.0,765.0,52.0,31.0,-146.0,21.0,692.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4588048861321893,0.5411951138678107,Lee D. H.,8.239022773562144,0.5,0.5,Leong M. W. K.
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Khazime D.,Donnet E.,AaT3mCUg,2kmMRrQ3,1/8-finals,2025-03-27,1063.0,723.0,12.0,36.0,340.0,-24.0,893.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4035038608807442,0.5964961391192558,Donnet E.,19.29922782385116,0.5,0.5,Khazime D.
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Castelnuovo L.,Jones H.,tMTm47i0,pEDk72l8,1/8-finals,2025-03-27,748.0,1089.0,33.0,11.0,-341.0,22.0,918.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.451340891619628,0.548659108380372,Jones H.,9.731821676074404,0.5,0.5,Castelnuovo L.
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Kopeikin V.,Imai S.,CGoLBpsd,UDGJst62,1/8-finals,2025-03-27,1182.0,548.0,8.0,66.0,634.0,-58.0,865.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4196861347675916,0.5803138652324085,Imai S.,16.06277304648168,0.5,0.5,Kopeikin V.
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Palan D.,M Rifqi F.,Q5wGqMq4,YX3TOSit,1/8-finals,2025-03-27,618.0,1222.0,52.0,7.0,-604.0,45.0,920.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4420075920825264,0.5579924079174736,M Rifqi F.,11.598481583494724,0.5,0.5,Palan D.
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Jones H.,Donnet E.,pEDk72l8,2kmMRrQ3,Quarter-finals,2025-03-27,1089.0,723.0,11.0,36.0,366.0,-25.0,906.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4035038608807442,0.5964961391192558,Donnet E.,19.29922782385116,0.5,0.5,Jones H.
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Knaff A.,Lobanov A.,QgRlFufK,Chg6ehb2,Quarter-finals,2025-03-27,726.0,935.0,36.0,18.0,-209.0,18.0,830.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4448511229307284,0.5551488770692716,Lobanov A.,11.029775413854315,0.5,0.5,Knaff A.
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Leong M. W. K.,Lee J. M.,6wmyFFV7,jo0rWAGm,Quarter-finals,2025-03-27,619.0,1050.0,52.0,12.0,-431.0,40.0,834.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4454356779151121,0.5545643220848879,Lee J. M.,10.912864416977575,0.5,0.5,Leong M. W. K.
M15 Nonthaburi 3 ITF Men,hard,Outdoor,M Rifqi F.,Imai S.,YX3TOSit,UDGJst62,Quarter-finals,2025-03-27,1222.0,548.0,7.0,66.0,674.0,-59.0,885.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.42292725446807033,0.5770727455319297,Imai S.,15.414549106385934,0.5,0.5,M Rifqi F.
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Kovapitukted P.,Goto R.,QazPsMV3,AiyK4R56,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Goto R.,16.55528230151807,0.5,0.5,Kovapitukted P.
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Nitture A. D.,Kawamura M.,rwS3wvlH,8Anhz9J4,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Kawamura M.,16.55528230151807,0.5,0.5,Nitture A. D.
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Matsuda R.,Yodpetch K.,O6D601Xs,p0I8jh4d,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Yodpetch K.,16.55528230151807,0.5,0.5,Matsuda R.
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Thongkum P.,Cheapchandej P.,tAbVAlE7,IT1Nplx5,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Cheapchandej P.,16.55528230151807,0.5,0.5,Thongkum P.
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Desvignes E. M.,Morvayova V.,U7GWif8L,vP3vu5nm,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Morvayova V.,16.55528230151807,0.5,0.5,Desvignes E. M.
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Lee J. E.,Jang G.,dWQG4V4S,lj0um52s,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Jang G.,16.55528230151807,0.5,0.5,Lee J. E.
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Sidorova K.,Thamchaiwat B.,rqQcVVKE,lfBy39QB,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Thamchaiwat B.,16.55528230151807,0.5,0.5,Sidorova K.
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Buchnik M.,Chanta A.,QsbKz3qh,vu6u9eYC,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Chanta A.,16.55528230151807,0.5,0.5,Buchnik M.
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Jang G.,Chanta A.,lj0um52s,vu6u9eYC,Quarter-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Chanta A.,16.55528230151807,0.5,0.5,Jang G.
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Kovapitukted P.,Kawamura M.,QazPsMV3,8Anhz9J4,Quarter-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Kawamura M.,16.55528230151807,0.5,0.5,Kovapitukted P.
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Sidorova K.,Morvayova V.,rqQcVVKE,vP3vu5nm,Quarter-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Morvayova V.,16.55528230151807,0.5,0.5,Sidorova K.
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Yodpetch K.,Cheapchandej P.,p0I8jh4d,IT1Nplx5,Quarter-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Cheapchandej P.,16.55528230151807,0.5,0.5,Yodpetch K.
M15 Monastir 12 ITF Men,hard,Outdoor,Bax F.,Rapagnetta D.,bLE16tQq,h8p2EBeE,1/8-finals,2025-03-27,499.0,1039.0,81.0,13.0,-540.0,68.0,769.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.45864568813251855,0.5413543118674815,Rapagnetta D.,8.270862373496291,0.5,0.5,Bax F.
M15 Monastir 12 ITF Men,hard,Outdoor,Beauge M.,Sakellaridis D.,fqv50OZ6,8fwXlCfa,1/8-finals,2025-03-27,667.0,1131.0,45.0,10.0,-464.0,35.0,899.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4453213777962775,0.5546786222037225,Sakellaridis D.,10.9357244407445,0.5,0.5,Beauge M.
M15 Monastir 12 ITF Men,hard,Outdoor,Khamis Y.,Jans J.,M58tMUOM,GhdpAvaF,1/8-finals,2025-03-27,2140.0,1637.0,1.0,2.0,503.0,-1.0,1888.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.3872769551309318,0.6127230448690681,Jans J.,22.54460897381364,0.5,0.5,Khamis Y.
M15 Monastir 12 ITF Men,hard,Outdoor,Pokorny L.,Sciahbasi L.,YZZma2ED,p08bxsEl,1/8-finals,2025-03-27,433.0,1312.0,109.0,6.0,-879.0,103.0,872.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.458122354432979,0.541877645567021,Sciahbasi L.,8.375529113404202,0.5,0.5,Pokorny L.
M15 Monastir 12 ITF Men,hard,Outdoor,Seghetti S.,Ouakaa A.,I7eVpPcR,2BtG9FCD,1/8-finals,2025-03-27,1510.0,690.0,3.0,41.0,820.0,-38.0,1100.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.42292725446807033,0.5770727455319297,Ouakaa A.,15.414549106385934,0.5,0.5,Seghetti S.
M15 Monastir 12 ITF Men,hard,Outdoor,Giunta M.,Echargui M.,hQkb3GZ8,65tqemRH,1/8-finals,2025-03-27,698.0,495.0,40.0,82.0,203.0,-42.0,596.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.39372755783757835,0.6062724421624217,Echargui M.,21.25448843248433,0.5,0.5,Giunta M.
M15 Monastir 12 ITF Men,hard,Outdoor,Potenza L.,Aubriot A.,KQ97KSpp,IB6rAbr3,1/8-finals,2025-03-27,564.0,889.0,63.0,21.0,-325.0,42.0,726.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4591135872267138,0.5408864127732862,Aubriot A.,8.17728255465724,0.5,0.5,Potenza L.
M15 Monastir 12 ITF Men,hard,Outdoor,Tonejc V.,Barsukov N.,Y334kd7K,0nmHAnmT,1/8-finals,2025-03-27,1145.0,,9.0,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.3925901673537013,0.6074098326462987,Barsukov N.,21.481966529259743,0.5,0.5,Tonejc V.
W15 Monastir 12 ITF Women,hard,Outdoor,Milovanovic E.,Pfeifer L.,zRaGvw2M,z5oXSOEn,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Pfeifer L.,16.55528230151807,0.5,0.5,Milovanovic E.
W15 Monastir 12 ITF Women,hard,Outdoor,Van den Broek I. L.,Zelnickova R.,jgkwgMP1,2yKQRdij,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Zelnickova R.,16.55528230151807,0.5,0.5,Van den Broek I. L.
W15 Monastir 12 ITF Women,hard,Outdoor,Van Emst S.,Cabaj Awad J.,rHTIZlAr,EsKmIeoB,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Cabaj Awad J.,16.55528230151807,0.5,0.5,Van Emst S.
W15 Monastir 12 ITF Women,hard,Outdoor,Ivanova I.,Leclercq M.,2ewQiEWd,SMqlAUwp,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Leclercq M.,16.55528230151807,0.5,0.5,Ivanova I.
W15 Monastir 12 ITF Women,hard,Outdoor,Lemaitre T.,Du Pree B.,v5Rqcqd7,p0O7n3eA,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Du Pree B.,16.55528230151807,0.5,0.5,Lemaitre T.
W15 Monastir 12 ITF Women,hard,Outdoor,Stusek J.,Guth M.,MN00XZF9,d0rtetKq,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Guth M.,16.55528230151807,0.5,0.5,Stusek J.
W15 Monastir 12 ITF Women,hard,Outdoor,Bubelyte K.,Radovanovic N.,Sb6CGLWs,hrwKEMB4,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Radovanovic N.,16.55528230151807,0.5,0.5,Bubelyte K.
W15 Monastir 12 ITF Women,hard,Outdoor,Lollia M.,Zabolotnaia E.,fRhMaEoN,fXlM23Bd,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Zabolotnaia E.,16.55528230151807,0.5,0.5,Lollia M.
Antalya 2 Chall. Women,clay,Outdoor,Danilovic O.,Fett J.,ID57P88P,fc9W6odL,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Fett J.,16.55528230151807,0.5,0.5,Danilovic O.
Antalya 2 Chall. Women,clay,Outdoor,Gao X.,Erjavec V.,l2kcaiDr,rsErY1Yt,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Erjavec V.,16.55528230151807,0.47453458173685276,0.5254654182631473,Erjavec V.
Antalya 2 Chall. Women,clay,Outdoor,Kraus S.,Jimenez Kasintseva V.,6oA7gaee,hU5bke4O,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Jimenez Kasintseva V.,16.55528230151807,0.5,0.5,Kraus S.
Antalya 2 Chall. Women,clay,Outdoor,Pridankina E.,Bouzas Maneiro J.,KYbF10KE,Gj20DdaG,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Bouzas Maneiro J.,16.55528230151807,0.5,0.5,Pridankina E.
Antalya 2 Chall. Women,clay,Outdoor,Carle M. L.,Bogdan A.,bHSsQ9ek,046jJj30,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Bogdan A.,16.55528230151807,0.5,0.5,Carle M. L.
Antalya 2 Chall. Women,clay,Outdoor,Galfi D.,Zidansek T.,dGbzUtWd,UiaMC9xj,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Zidansek T.,16.55528230151807,0.5,0.5,Galfi D.
Antalya 2 Chall. Women,clay,Outdoor,Rakhimova K.,Selekhmeteva O.,boU2UKtN,v7vDWRvO,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Selekhmeteva O.,16.55528230151807,0.5,0.5,Rakhimova K.
Antalya 2 Chall. Women,clay,Outdoor,Waltert S.,Bejlek S.,ALs3vJ11,jVCKq0LH,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Bejlek S.,16.55528230151807,0.5,0.5,Waltert S.
M15 Antalya 10 ITF Men,clay,Outdoor,Krumich M.,Nedelko I.,WKaCDElC,fDQ48vnb,1/8-finals,2025-03-27,516.0,893.0,76.0,20.0,-377.0,56.0,704.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4618146206635606,0.5381853793364394,Nedelko I.,7.637075867287879,0.5347219748837324,0.4652780251162676,Krumich M.
M15 Antalya 10 ITF Men,clay,Outdoor,Vankan M.,Gulin S.,f5JHTw8p,zsPR6kKa,1/8-finals,2025-03-27,713.0,475.0,38.0,87.0,238.0,-49.0,594.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.39999498724154603,0.600005012758454,Gulin S.,20.001002551690796,0.5,0.5,Vankan M.
M15 Antalya 10 ITF Men,clay,Outdoor,Faurel T.,Agabigun S.,vgfc2Q2F,jN7RZbmb,1/8-finals,2025-03-27,1363.0,1637.0,5.0,2.0,-274.0,3.0,1500.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4515764039001528,0.5484235960998471,Agabigun S.,9.68471921996944,0.5,0.5,Faurel T.
M15 Antalya 10 ITF Men,clay,Outdoor,Nicod J.,Ghetu G.,bXDP9OZ5,hKlKZQLd,1/8-finals,2025-03-27,443.0,1228.0,102.0,7.0,-785.0,95.0,835.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.458122354432979,0.541877645567021,Ghetu G.,8.375529113404202,0.5,0.5,Nicod J.
M15 Antalya 10 ITF Men,clay,Outdoor,Picchione A.,Demanet E.,UgYMlRTa,buC7ACRr,1/8-finals,2025-03-27,357.0,652.0,143.0,47.0,-295.0,96.0,504.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.48269673953910885,0.5173032604608911,Demanet E.,3.460652092178229,0.5,0.5,Picchione A.
M15 Antalya 10 ITF Men,clay,Outdoor,Matuszewski G.,Piraino G.,CYvVxRcF,2VTqlA8l,1/8-finals,2025-03-27,1753.0,429.0,2.0,111.0,1324.0,-109.0,1091.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4292668056811234,0.5707331943188766,Piraino G.,14.146638863775319,0.5,0.5,Matuszewski G.
M15 Antalya 10 ITF Men,clay,Outdoor,Barreto Sanchez D. A.,Slump S.,Y3fPZsZj,6iwptza2,1/8-finals,2025-03-27,597.0,550.0,57.0,66.0,47.0,-9.0,573.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4170048966189118,0.5829951033810882,Slump S.,16.599020676217634,0.5,0.5,Barreto Sanchez D. A.
M15 Antalya 10 ITF Men,clay,Outdoor,Fomin S.,Manzanera Pertusa A.,nsLeJUw8,Em6VB5YH,1/8-finals,2025-03-27,543.0,643.0,68.0,48.0,-100.0,20.0,593.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.45252618971725844,0.5474738102827416,Manzanera Pertusa A.,9.49476205654831,0.5,0.5,Fomin S.
W35 Antalya 4 ITF Women,clay,Outdoor,Ambrosio S.,Karatancheva L.,tEP1bDQ8,zqwKJ6Yd,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Karatancheva L.,16.55528230151807,0.5,0.5,Ambrosio S.
W35 Antalya 4 ITF Women,clay,Outdoor,Bulatova A.,Oktiabreva A.,WdlTOqRu,2ozhvVx0,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Oktiabreva A.,16.55528230151807,0.5,0.5,Bulatova A.
W35 Antalya 4 ITF Women,clay,Outdoor,Cakarevic S.,Amariei I. D.,4U3Rn6Sc,hnSjsqNn,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Amariei I. D.,16.55528230151807,0.5,0.5,Cakarevic S.
W35 Antalya 4 ITF Women,clay,Outdoor,Han J.,Dinu C.,fXZ4zUIU,Q3wtrOvH,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Dinu C.,16.55528230151807,0.5,0.5,Han J.
W35 Antalya 4 ITF Women,clay,Outdoor,Samson L.,Kotliar Y.,WQ5OxBkB,QBLvktT9,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Kotliar Y.,16.55528230151807,0.5,0.5,Samson L.
W35 Antalya 4 ITF Women,clay,Outdoor,Sobolieva A.,Glushkova D.,4AGU3dN1,GCVy5Dvm,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Glushkova D.,16.55528230151807,0.5,0.5,Sobolieva A.
W35 Antalya 4 ITF Women,clay,Outdoor,Herazo Gonzalez M.,Toth A. K.,QydF0vXo,6s0Bm30D,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Toth A. K.,16.55528230151807,0.5,0.5,Herazo Gonzalez M.
W35 Antalya 4 ITF Women,clay,Outdoor,Lovric P.,Kovackova J.,tjmKNr7A,KjxcnQaN,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Kovackova J.,16.55528230151807,0.5,0.5,Lovric P.
"M25 Calabasas, CA ITF Men",hard,Outdoor,Dickerson R.,Dostanic S.,KKc7qpgc,jiqOrpb5,1/8-finals,2025-03-27,1298.0,485.0,6.0,84.0,813.0,-78.0,891.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.41656625991093604,0.5834337400890639,Dostanic S.,16.686748017812793,0.5,0.5,Dickerson R.
"M25 Calabasas, CA ITF Men",hard,Outdoor,Martin A.,Ponwith N.,h2AG5rdm,W4ZN0F9L,1/8-finals,2025-03-27,494.0,774.0,82.0,31.0,-280.0,51.0,634.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4724007422193127,0.5275992577806873,Ponwith N.,5.519851556137456,0.4930387599286157,0.5069612400713843,Ponwith N.
