Tournament,Surface,Court,Player_1,Player_2,ID_P1,ID_P2,Round,Date,EVENT_ID,Odd_1,Odd_2,Rank_1,Rank_2,Pts_1,Pts_2,Rank_Diff,Pts_Diff,Avg_Rank,Odds_Ratio,Book_Fav,Odds_Diff,Round_Ordinal,H2H_P1,H2H_P2,H2H_Diff,Form_Score_P1,Form_Score_P2,Form_Diff,Total_Games,Games_Class,Proba_ML_Player1,Proba_ML_Player2,Predicted_ML_Winner,Confidence_ML,Proba_Elo_Player1,Proba_Elo_Player2,Predicted_Elo_Winner,Kelly_Fraction,Stake,EV,Bet_On,Gain,Bankroll_After
M25 Ahmedabad ITF Men,hard,Outdoor,Shah A.,Binda A.,QX2MqIHF,pY05SOxc,Quarter-finals,2025-03-27,EoT6izv8,2.22,1.6,567.0,484.0,62.0,85.0,83.0,-23.0,525.5,1.3875,0,0.6200000000000001,,0,0,0,0.0,0.0,0.0,0,15-18,0.41752232750564894,0.582477672494351,Binda A.,16.495534498870214,0.5,0.5,Shah A.,0.0,,,Binda A.,,
M25 Ahmedabad ITF Men,hard,Outdoor,Singh K.,Taguchi R.,fRgO5Du3,xSn3x2JE,Quarter-finals,2025-03-27,vFiHKPlB,,,490.0,572.0,84.0,61.0,-82.0,23.0,531.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.46244987792100245,0.5375501220789975,Taguchi R.,7.51002441579951,0.5,0.5,Singh K.,,,,Taguchi R.,,
M25 Ahmedabad ITF Men,hard,Outdoor,Tyagi K.,Vishwakarma S.,0xnNA8um,8tw79mJk,Quarter-finals,2025-03-27,p6N2HKVQ,,,,790.0,,29.0,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.44972254097113423,0.5502774590288657,Vishwakarma S.,10.055491805773153,0.5,0.5,Tyagi K.,,,,Vishwakarma S.,,
M15 Foggia ITF Men,clay,Outdoor,de Marchi A.,Romano F.,vDGADPSe,CAxK6Xbs,1/8-finals,2025-03-27,A9MavED4,2.5,1.5,1703.0,725.0,2.0,36.0,978.0,-34.0,1214.0,1.6666666666666667,0,1.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.41987439086733486,0.5801256091326652,Romano F.,16.025121826533027,0.5,0.5,de Marchi A.,0.0,,,Romano F.,,
M15 Foggia ITF Men,clay,Outdoor,Bouquet L.,Schifris J.,pWZHwGON,SnXb2YXo,1/8-finals,2025-03-27,YZ3orqoS,,,504.0,1246.0,79.0,7.0,-742.0,72.0,875.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4613529371169225,0.5386470628830775,Schifris J.,7.729412576615502,0.5,0.5,Bouquet L.,,,,Schifris J.,,
M15 Foggia ITF Men,clay,Outdoor,Miletich I.,Brigida O.,v33UOz8s,MuvvSQyE,1/8-finals,2025-03-27,tYYalvng,1.3,3.5,917.0,,19.0,,,,,0.37142857142857144,1,2.2,,0,0,0,0.0,0.0,0.0,0,15-18,0.39524653780471974,0.6047534621952803,Brigida O.,20.950692439056052,0.5,0.5,Miletich I.,0.4466548470733924,,,Brigida O.,,
M15 Foggia ITF Men,clay,Outdoor,Marmousez L.,Motta A.,2q0LOTtF,QoIsrZWp,1/8-finals,2025-03-27,nakgC1TI,1.05,9.0,398.0,1881.0,120.0,1.0,-1483.0,119.0,1139.5,0.11666666666666667,1,7.95,,0,0,0,0.0,0.0,0.0,0,15-18,0.4615379297717849,0.538462070228215,Motta A.,7.692414045643014,0.5,0.5,Marmousez L.,0.4807698290067419,,,Motta A.,,
M15 Foggia ITF Men,clay,Outdoor,Bronzetti A.,Broady L.,WYhq8ylM,UTu7grNI,1/8-finals,2025-03-27,pARnlYZa,3.25,1.33,1053.0,730.0,12.0,35.0,323.0,-23.0,891.5,2.443609022556391,0,1.92,,0,0,0,0.0,0.0,0.0,0,15-18,0.4067045499369587,0.5932954500630413,Broady L.,18.65909001260826,0.44787135928211674,0.5521286407178833,Broady L.,0.0,,,Broady L.,,
M15 Foggia ITF Men,clay,Outdoor,La Vela G.,Vasami J.,pfUhRct8,MaKQfer1,1/8-finals,2025-03-27,Obi9a3SF,1.92,2.0,805.0,1619.0,28.0,2.0,-814.0,26.0,1212.0,0.96,1,0.08000000000000007,,0,0,0,0.0,0.0,0.0,0,15-18,0.4515819642042758,0.5484180357957242,Vasami J.,9.683607159144836,0.5,0.5,La Vela G.,0.09683607159144847,,,Vasami J.,,
M15 Foggia ITF Men,clay,Outdoor,Mazza M.,Perfetti N.,MBgeOclJ,40ax25HU,1/8-finals,2025-03-27,0jTHjCw8,,,834.0,890.0,24.0,21.0,-56.0,3.0,862.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4487659468896174,0.5512340531103825,Perfetti N.,10.246810622076518,0.5,0.5,Mazza M.,,,,Perfetti N.,,
M15 Foggia ITF Men,clay,Outdoor,Crisostomo G.,Juarez F.,IDWqEeq2,6JuNHbeH,1/8-finals,2025-03-27,ldm3BLeB,7.0,1.15,1725.0,486.0,2.0,84.0,1239.0,-82.0,1105.5,6.086956521739131,0,5.85,,0,0,0,0.0,0.0,0.0,0,15-18,0.42023734848940764,0.5797626515105924,Juarez F.,15.952530302118472,0.5,0.5,Crisostomo G.,0.0,,,Juarez F.,,
Naples Chall. Men,clay,Outdoor,Herbert P.,Rehberg M. H.,vD0zNRBM,8AjWdU1N,1/8-finals,2025-03-27,OG6OeGNp,1.7,2.1,150.0,240.0,383.0,229.0,-90.0,154.0,195.0,0.8095238095238094,1,0.40000000000000013,,0,0,0,0.0,0.0,0.0,0,15-18,0.48647286024523684,0.5135271397547632,Rehberg M. H.,2.7054279509526324,0.5166322607991487,0.4833677392008513,Herbert P.,0.07127908498636606,,,Rehberg M. H.,,
Naples Chall. Men,clay,Outdoor,Onclin G.,Pellegrino A.,dtG17O9l,ENPUiYgk,1/8-finals,2025-03-27,rihhUzU9,2.35,1.67,211.0,263.0,270.0,210.0,-52.0,60.0,237.0,1.407185628742515,0,0.6800000000000002,,0,0,0,0.0,0.0,0.0,0,15-18,0.46373043525375285,0.5362695647462472,Pellegrino A.,7.253912949249431,0.5265744552434988,0.4734255447565012,Onclin G.,0.0,,,Pellegrino A.,,
Naples Chall. Men,clay,Outdoor,Darderi L.,Nagal S.,jeXTxMIp,46aHbwDc,1/8-finals,2025-03-27,tOJAIhml,1.3,3.5,61.0,139.0,945.0,428.0,-78.0,517.0,100.0,0.37142857142857144,1,2.2,,0,0,0,0.0,0.0,0.0,0,15-18,0.46968791671910626,0.5303120832808937,Nagal S.,6.0624166561787485,0.5962227662897469,0.4037772337102531,Darderi L.,0.3424369165932512,,,Nagal S.,,
Naples Chall. Men,clay,Outdoor,Wawrinka S.,Coric B.,Uo9lu6le,QZdb3dWH,1/8-finals,2025-03-27,lQvWPzeE,2.67,1.45,168.0,112.0,339.0,530.0,56.0,-191.0,140.0,1.8413793103448275,0,1.22,,4,0,4,0.0,0.0,0.0,0,15-18,0.48967295556935164,0.5103270444306484,Coric B.,2.0654088861296716,0.532888262156046,0.467111737843954,Wawrinka S.,0.0,,,Coric B.,,
M15 Tsukuba ITF Men,hard,Outdoor,Tabata R.,Takahashi Y.,U5FLD1gn,2kYVdoCo,1/8-finals,2025-03-27,nNBQWGx2,4.0,1.25,1881.0,519.0,1.0,75.0,1362.0,-74.0,1200.0,3.2,0,2.75,,0,0,0,0.0,0.0,0.0,0,15-18,0.4198066570598142,0.5801933429401858,Takahashi Y.,16.038668588037165,0.5150142256181782,0.4849857743818218,Tabata R.,0.0,,,Takahashi Y.,,
M15 Tsukuba ITF Men,hard,Outdoor,Kusuhara Y.,Chung H.,U12MD469,C48I3FZ3,1/8-finals,2025-03-27,ETZqDdGG,10.0,1.04,1275.0,676.0,6.0,43.0,599.0,-37.0,975.5,9.615384615384615,0,8.96,,0,0,0,0.0,0.0,0.0,0,15-18,0.41653845525355415,0.5834615447464458,Chung H.,16.69230894928917,0.23920610459597466,0.7607938954040253,Chung H.,0.0,,,Chung H.,,
M15 Tsukuba ITF Men,hard,Outdoor,Kumasaka T.,Lee K.,vRKj99hc,v5u9pFvC,1/8-finals,2025-03-27,EoRkPVZa,1.52,2.36,542.0,858.0,68.0,22.0,-316.0,46.0,700.0,0.6440677966101696,1,0.8399999999999999,,0,0,0,0.0,0.0,0.0,0,15-18,0.4591135872267138,0.5408864127732862,Lee K.,8.17728255465724,0.5,0.5,Kumasaka T.,0.20330289275364363,,,Lee K.,,
M15 Tsukuba ITF Men,hard,Outdoor,Hsu Y. H.,Shiraishi H.,WxwHu3lG,pO5LT6LB,Quarter-finals,2025-03-27,Oz3IJZAm,1.37,3.25,226.0,546.0,245.0,67.0,-320.0,178.0,386.0,0.4215384615384616,1,1.88,,0,0,0,0.0,0.0,0.0,0,15-18,0.49547074187166357,0.5045292581283365,Shiraishi H.,0.9058516256672866,0.5,0.5,Hsu Y. H.,0.2843200395187082,,,Shiraishi H.,,
M15 Tsukuba ITF Men,hard,Outdoor,Kumasaka T.,Tabata R.,vRKj99hc,U5FLD1gn,Quarter-finals,2025-03-27,KOwsEjdM,1.36,3.1,542.0,1881.0,68.0,1.0,-1339.0,67.0,1211.5,0.43870967741935485,1,1.74,,0,0,0,0.0,0.0,0.0,0,15-18,0.46832327192057155,0.5316767280794285,Tabata R.,6.33534561588569,0.5,0.5,Kumasaka T.,0.3086656462124896,,,Tabata R.,,
M15 Tsukuba ITF Men,hard,Outdoor,Peliwo F.,Yamanaka T.,x6aKFC7p,nVnqQlUo,Quarter-finals,2025-03-27,80bbcqfo,1.77,2.0,608.0,906.0,54.0,20.0,-298.0,34.0,757.0,0.885,1,0.22999999999999998,,0,0,0,0.0,0.0,0.0,0,15-18,0.4518666693672734,0.5481333306327266,Yamanaka T.,9.626666126545324,0.45921166986481526,0.5407883301351848,Yamanaka T.,0.09626666126545325,,,Yamanaka T.,,
M15 Tsukuba ITF Men,hard,Outdoor,Sinclair C.,Chung H.,Oxu66IL4,C48I3FZ3,Quarter-finals,2025-03-27,Y7uZFCR9,6.0,1.11,696.0,676.0,40.0,43.0,20.0,-3.0,686.0,5.405405405405405,0,4.89,,0,0,0,0.0,0.0,0.0,0,15-18,0.39410311328619296,0.605896886713807,Chung H.,21.179377342761406,0.23920610459597466,0.7607938954040253,Chung H.,0.0,,,Chung H.,,
Morelia Chall. Men,hard,Outdoor,Cassone M.,Tirante T. A.,O4aHjdoE,jBkGDj34,1/8-finals,2025-03-27,0SbkWUT0,2.35,1.67,223.0,117.0,252.0,512.0,106.0,-260.0,170.0,1.407185628742515,0,0.6800000000000002,,0,0,0,0.0,0.0,0.0,0,15-18,0.4826861811755368,0.5173138188244633,Tirante T. A.,3.46276376489264,0.5,0.5,Cassone M.,0.0,,,Tirante T. A.,,
Morelia Chall. Men,hard,Outdoor,Mannarino A.,Popko D.,fLOdtByM,vaYnE8tL,1/8-finals,2025-03-27,lluphCjK,1.33,3.25,145.0,245.0,411.0,225.0,-100.0,186.0,195.0,0.40923076923076923,1,1.92,,0,0,0,0.0,0.0,0.0,0,15-18,0.46702114800002237,0.5329788519999776,Popko D.,6.595770399995526,0.5496716714557708,0.4503283285442292,Mannarino A.,0.32541389733330106,,,Popko D.,,
Morelia Chall. Men,hard,Outdoor,Grenier H.,Eubanks C.,dQsvQVYi,roxxrh4k,1/8-finals,2025-03-27,jRtCydVa,2.25,1.62,204.0,104.0,283.0,563.0,100.0,-280.0,154.0,1.3888888888888888,0,0.6299999999999999,,0,0,0,0.0,0.0,0.0,0,15-18,0.49903412527396346,0.5009658747260366,Eubanks C.,0.19317494520730838,0.4022839955343831,0.5977160044656169,Eubanks C.,0.0,,,Eubanks C.,,
Morelia Chall. Men,hard,Outdoor,Tomic B.,Lajal M.,fVQY2TUC,2q51si8O,1/8-finals,2025-03-27,8Kbnwwso,2.94,1.4,219.0,205.0,258.0,282.0,14.0,-24.0,212.0,2.1,0,1.54,,0,0,0,0.0,0.0,0.0,0,15-18,0.4314059048123786,0.5685940951876214,Lajal M.,13.718819037524277,0.5744561827083151,0.4255438172916849,Tomic B.,0.0,,,Lajal M.,,
Puerto Vallarta Chall. Women,hard,Outdoor,Hon P.,Joint M.,jy1nvLTe,AqLslEIk,1/8-finals,2025-03-27,0Gt62piD,2.55,1.5,,,,,,,,1.7,0,1.0499999999999998,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Joint M.,16.55528230151807,0.5,0.5,Hon P.,0.0,,,Joint M.,,
Puerto Vallarta Chall. Women,hard,Outdoor,Sorribes Tormo S.,Watson H.,xEGb8F4p,OMXPbN89,1/8-finals,2025-03-27,OhKhlZE5,1.57,2.38,,,,,,,,0.6596638655462186,1,0.8099999999999998,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Watson H.,16.55528230151807,0.5,0.5,Sorribes Tormo S.,0.2804404778174385,,,Watson H.,,
Puerto Vallarta Chall. Women,hard,Outdoor,Pera B.,Masarova R.,My7MkGPr,KGQ2bDHb,1/8-finals,2025-03-27,ltuK9XNa,1.64,2.23,,,,,,,,0.7354260089686099,1,0.5900000000000001,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Masarova R.,16.55528230151807,0.5,0.5,Pera B.,0.2435702420015663,,,Masarova R.,,
Puerto Vallarta Chall. Women,hard,Outdoor,Stakusic M.,Cocciaretto E.,QqnrZJm5,pA0aW3EL,1/8-finals,2025-03-27,YDIQ0tZi,2.4,1.56,,,,,,,,1.5384615384615383,0,0.8399999999999999,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Cocciaretto E.,16.55528230151807,0.5,0.5,Stakusic M.,0.0,,,Cocciaretto E.,,
W75 Murska Sobota ITF Women,hard (indoor),Outdoor,Ponchet J.,Monnot A.,hbXrCD0b,0AUSOSrC,1/8-finals,2025-03-27,8fuoEgOP,1.4,2.75,,,,,,,,0.509090909090909,1,1.35,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Monnot A.,16.55528230151807,0.5,0.5,Ponchet J.,0.3443629323690706,,,Monnot A.,,
W75 Murska Sobota ITF Women,hard (indoor),Outdoor,Rushiti A.,Mikulskyte J.,E9EuKLkP,CAN1jVGF,1/8-finals,2025-03-27,Ms9eRNug,2.8,1.5,,,,,,,,1.8666666666666665,0,1.2999999999999998,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Mikulskyte J.,16.55528230151807,0.5,0.5,Rushiti A.,0.0,,,Mikulskyte J.,,
W75 Murska Sobota ITF Women,hard (indoor),Outdoor,Avdeeva J.,Marcinko P.,j572Ekuh,2J180sTE,1/8-finals,2025-03-27,EBfvcTIU,2.0,1.75,,,,,,,,1.1428571428571428,0,0.25,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Marcinko P.,16.55528230151807,0.5,0.5,Avdeeva J.,0.026478293517710954,,,Marcinko P.,,
W75 Murska Sobota ITF Women,hard (indoor),Outdoor,Bolkvadze M.,Bartunkova N.,vySLbjQG,84ILHaZ4,1/8-finals,2025-03-27,0xS1j0U7,2.25,1.62,,,,,,,,1.3888888888888888,0,0.6299999999999999,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Bartunkova N.,16.55528230151807,0.5,0.5,Bolkvadze M.,0.0,,,Bartunkova N.,,
W75 Murska Sobota ITF Women,hard (indoor),Outdoor,Rosatello C.,Knutson G.,tQUXZxHO,bscuUrLj,1/8-finals,2025-03-27,GzHwWfsR,2.6,1.5,,,,,,,,1.7333333333333334,0,1.1,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Knutson G.,16.55528230151807,0.5,0.5,Rosatello C.,0.0,,,Knutson G.,,
W75 Murska Sobota ITF Women,hard (indoor),Outdoor,Kubka M.,Juvan K.,0rUdL1O9,xSJxJs6E,1/8-finals,2025-03-27,lnUsONgd,3.5,1.29,,,,,,,,2.7131782945736433,0,2.21,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Juvan K.,16.55528230151807,0.5,0.5,Kubka M.,0.0,,,Juvan K.,,
W75 Murska Sobota ITF Women,hard (indoor),Outdoor,Leonard M.,Valentova T.,6ukvX7TR,hWMZK1VQ,1/8-finals,2025-03-27,n7enIOy8,3.2,1.36,,,,,,,,2.3529411764705883,0,1.84,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Valentova T.,16.55528230151807,0.5,0.5,Leonard M.,0.0,,,Valentova T.,,
W75 Murska Sobota ITF Women,hard (indoor),Outdoor,McAdoo R.,Klimovicova L.,vVtyMGmh,E5pWnRLG,1/8-finals,2025-03-27,06oUDE4N,6.0,1.12,,,,,,,,5.357142857142857,0,4.88,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Klimovicova L.,16.55528230151807,0.5,0.5,McAdoo R.,0.0,,,Klimovicova L.,,
Girona Chall. Men,clay,Outdoor,Albot R.,Skatov T.,OnoPKE7m,h6n0i9iE,1/8-finals,2025-03-27,xS04JIzn,2.75,1.44,189.0,175.0,303.0,328.0,14.0,-25.0,182.0,1.9097222222222223,0,1.31,,0,0,0,0.0,0.0,0.0,0,15-18,0.4211606776534239,0.5788393223465761,Skatov T.,15.767864469315217,0.5007726458247732,0.4992273541752268,Albot R.,0.0,,,Skatov T.,,
Girona Chall. Men,clay,Outdoor,Moller E.,Budkov Kjaer N.,SU8MMreH,Gj3CGbX5,1/8-finals,2025-03-27,8xQXCTaS,1.67,2.28,156.0,306.0,370.0,172.0,-150.0,198.0,231.0,0.7324561403508772,1,0.6099999999999999,,0,0,0,0.0,0.0,0.0,0,15-18,0.4961550916147172,0.5038449083852827,Budkov Kjaer N.,0.7689816770565572,0.5,0.5,Moller E.,0.11622374306128476,,,Budkov Kjaer N.,,
Girona Chall. Men,clay,Outdoor,De Jong J.,Misolic F.,8jStUWzB,CfH4SF3G,1/8-finals,2025-03-27,GdWmhLKk,1.4,2.85,105.0,246.0,562.0,224.0,-141.0,338.0,175.5,0.49122807017543857,1,1.4500000000000002,,0,0,0,0.0,0.0,0.0,0,15-18,0.5054854379043953,0.49451456209560474,De Jong J.,1.0970875808790526,0.4971306882081082,0.5028693117918919,Misolic F.,0.0,,,De Jong J.,,
Girona Chall. Men,clay,Outdoor,Neumayer L.,Ofner S.,4ffrgw5a,h6vs3iR2,1/8-finals,2025-03-27,ngUzFcpg,1.8,2.0,209.0,131.0,273.0,448.0,78.0,-175.0,170.0,0.9,1,0.19999999999999996,,1,0,1,0.0,0.0,0.0,0,15-18,0.4763553546240821,0.5236446453759179,Ofner S.,4.7289290751835855,0.38893534169811145,0.6110646583018886,Ofner S.,0.047289290751835855,,,Ofner S.,,
Girona Chall. Men,clay,Outdoor,Lajovic D.,Moro Canas A.,bJf33z45,MkI9xkTq,1/8-finals,2025-03-27,vkdHX8ed,1.57,2.4,108.0,153.0,555.0,375.0,-45.0,180.0,130.5,0.6541666666666667,1,0.8299999999999998,,0,0,0,0.0,0.0,0.0,0,15-18,0.4675148140982559,0.5324851859017441,Moro Canas A.,6.497037180348819,0.6794963000250693,0.32050369997493067,Lajovic D.,0.19854603297441845,,,Moro Canas A.,,
Girona Chall. Men,clay,Outdoor,Fucsovics M.,Cilic M.,GhQFzFli,nLoK5syL,1/8-finals,2025-03-27,vVmI1Yin,1.57,2.38,90.0,143.0,666.0,413.0,-53.0,253.0,116.5,0.6596638655462186,1,0.8099999999999998,,0,3,-3,0.0,0.0,0.0,0,15-18,0.4561905903145722,0.5438094096854278,Cilic M.,8.761881937085558,0.3382106575751406,0.6617893424248593,Cilic M.,0.2132365181531291,,,Cilic M.,,
Girona Chall. Men,clay,Outdoor,Blanchet U.,Hassan B.,pSmNT7D2,W66euka4,1/8-finals,2025-03-27,YmNd6Sil,2.1,1.73,158.0,207.0,360.0,277.0,-49.0,83.0,182.5,1.2138728323699424,0,0.3700000000000001,,0,0,0,0.0,0.0,0.0,0,15-18,0.4678353686991265,0.5321646313008734,Hassan B.,6.432926260174698,0.5570356278175739,0.4429643721824261,Blanchet U.,0.0,,,Hassan B.,,
Girona Chall. Men,clay,Outdoor,Radulov I.,Carreno-Busta P.,YsC3U3Oi,W8WmcXdq,1/8-finals,2025-03-27,AB7Ssoro,4.8,1.2,537.0,109.0,70.0,554.0,428.0,-484.0,323.0,4.0,0,3.5999999999999996,,0,0,0,0.0,0.0,0.0,0,15-18,0.4637522776794727,0.5362477223205273,Carreno-Busta P.,7.249544464105462,0.38896503166876895,0.611034968331231,Carreno-Busta P.,0.0,,,Carreno-Busta P.,,
M25 Tarragona ITF Men,clay,Outdoor,Juan Mano A.,Geerts M.,vuRxHO7G,jVP5NQJK,1/8-finals,2025-03-27,fHAgSMx0,7.0,1.08,1668.0,303.0,2.0,174.0,1365.0,-172.0,985.5,6.481481481481481,0,5.92,,0,0,0,0.0,0.0,0.0,0,15-18,0.43313927275379943,0.5668607272462005,Geerts M.,13.372145449240113,0.5087893808295176,0.49121061917048237,Juan Mano A.,0.0,,,Geerts M.,,
M25 Tarragona ITF Men,clay,Outdoor,Brancaccio R.,Molcan A.,Ec4ddDyl,drgiRTl7,1/8-finals,2025-03-27,jDXXUiNO,1.5,2.62,432.0,645.0,109.0,47.0,-213.0,62.0,538.5,0.5725190839694656,1,1.12,,0,0,0,0.0,0.0,0.0,0,15-18,0.4692180873963164,0.5307819126036837,Molcan A.,6.1563825207367255,0.3082571217137873,0.6917428782862127,Molcan A.,0.24114111791459952,,,Molcan A.,,
M25 Tarragona ITF Men,clay,Outdoor,Santamarta Roig A.,Lopez Montagud C.,KnnBhEso,nsBSIUxP,1/8-finals,2025-03-27,rJALqU6s,1.73,2.33,1177.0,489.0,8.0,84.0,688.0,-76.0,833.0,0.7424892703862661,1,0.6000000000000001,,0,0,0,0.0,0.0,0.0,0,15-18,0.41324003842849677,0.5867599615715032,Lopez Montagud C.,17.351992314300645,0.5,0.5,Santamarta Roig A.,0.2760531657606034,,,Lopez Montagud C.,,
M25 Tarragona ITF Men,clay,Outdoor,Cesar Porras J.,Kopp S.,Sx50ZAEp,juk28X9Q,1/8-finals,2025-03-27,xKzw9tQO,2.54,1.5,561.0,384.0,64.0,128.0,177.0,-64.0,472.5,1.6933333333333334,0,1.04,,0,0,0,0.0,0.0,0.0,0,15-18,0.4198784709504677,0.5801215290495323,Kopp S.,16.02430580990646,0.5,0.5,Cesar Porras J.,0.0,,,Kopp S.,,
M25 Tarragona ITF Men,clay,Outdoor,Marti Pujolras A.,Sanchez Izquierdo N.,dxjELWFL,6gnbtDJM,1/8-finals,2025-03-27,z3zIXvLF,1.67,2.08,336.0,349.0,156.0,146.0,-13.0,10.0,342.5,0.8028846153846153,1,0.41000000000000014,,0,0,0,0.0,0.0,0.0,0,15-18,0.43611547552507,0.56388452447493,Sanchez Izquierdo N.,12.776904894985996,0.5128489366255403,0.4871510633744597,Marti Pujolras A.,0.1600738989887541,,,Sanchez Izquierdo N.,,
M25 Tarragona ITF Men,clay,Outdoor,Gutierrez O. J.,Molleker R.,KngbSEyS,6RBmhB5N,1/8-finals,2025-03-27,jXNa45se,4.4,1.2,1001.0,323.0,15.0,161.0,678.0,-146.0,662.0,3.666666666666667,0,3.2,,0,0,0,0.0,0.0,0.0,0,15-18,0.4271829154206289,0.5728170845793711,Molleker R.,14.563416915874217,0.5327818888806883,0.46721811111931166,Gutierrez O. J.,0.0,,,Molleker R.,,
M25 Tarragona ITF Men,clay,Outdoor,Sanchez Quilez A.,Montes-De La Torre I.,KG5iw4Ad,4CYXUVX7,1/8-finals,2025-03-27,lM2IQuRE,3.75,1.25,674.0,507.0,44.0,78.0,167.0,-34.0,590.5,3.0,0,2.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.3971082480029033,0.6028917519970967,Montes-De La Torre I.,20.578350399419342,0.5,0.5,Sanchez Quilez A.,0.0,,,Montes-De La Torre I.,,
M25 Tarragona ITF Men,clay,Outdoor,Tabur C.,Sanchez Jover C.,fHPZtbgE,fLXWkLuE,1/8-finals,2025-03-27,I1x5mrHU,1.73,2.02,363.0,267.0,139.0,203.0,96.0,-64.0,315.0,0.8564356435643564,1,0.29000000000000004,,0,0,0,0.0,0.0,0.0,0,15-18,0.41015971695347686,0.5898402830465231,Sanchez Jover C.,17.96805660930463,0.5,0.5,Tabur C.,0.1877229134842909,,,Sanchez Jover C.,,
W35 Terrassa ITF Women,clay,Outdoor,Boisson L.,Rouvroy M.,KYHXSqUN,xhsuPZNK,Quarter-finals,2025-03-27,I92WcKRi,1.44,2.75,,,,,,,,0.5236363636363636,1,1.31,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Rouvroy M.,16.55528230151807,0.5,0.5,Boisson L.,0.3443629323690706,,,Rouvroy M.,,
W35 Terrassa ITF Women,clay,Outdoor,Burillo Escorihuela I.,Bassols M.,YZQnwtm9,dvDRCAx9,Quarter-finals,2025-03-27,QNmeSDJG,2.75,1.4,,,,,,,,1.9642857142857144,0,1.35,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Bassols M.,16.55528230151807,0.5,0.5,Burillo Escorihuela I.,0.0,,,Bassols M.,,
W35 Terrassa ITF Women,clay,Outdoor,Pigato L.,Klugman H.,fg39SFtR,UBK4SRuM,Quarter-finals,2025-03-27,fHj7GQ57,1.73,2.0,,,,,,,,0.865,1,0.27,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Klugman H.,16.55528230151807,0.5,0.5,Pigato L.,0.16555282301518082,,,Klugman H.,,
W35 Terrassa ITF Women,clay,Outdoor,Tagger L.,Rame A.,UT72lXiG,G8DaAheG,Quarter-finals,2025-03-27,j1FGZP1N,1.73,2.05,,,,,,,,0.8439024390243903,1,0.31999999999999984,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Rame A.,16.55528230151807,0.5,0.5,Tagger L.,0.18542061294339074,,,Rame A.,,
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Lee J. M.,Dzhavakian Y.,jo0rWAGm,ATs6urG2,1/8-finals,2025-03-27,UH5uWjm4,,,1050.0,505.0,12.0,79.0,545.0,-67.0,777.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4006592540777527,0.5993407459222473,Dzhavakian Y.,19.868149184449457,0.5,0.5,Lee J. M.,,,,Dzhavakian Y.,,
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Sornlaksup P.,Lobanov A.,CnQoeiqR,Chg6ehb2,1/8-finals,2025-03-27,zw9mQLGr,,,835.0,935.0,24.0,18.0,-100.0,6.0,885.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4452029914268131,0.5547970085731869,Lobanov A.,10.959401714637384,0.5,0.5,Sornlaksup P.,,,,Lobanov A.,,
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Knaff A.,Park U.,QgRlFufK,CxUpojVi,1/8-finals,2025-03-27,GYyN90W1,1.65,2.2,726.0,979.0,36.0,15.0,-253.0,21.0,852.5,0.7499999999999999,1,0.5500000000000003,,0,0,0,0.0,0.0,0.0,0,15-18,0.44797082903178165,0.5520291709682184,Park U.,10.40583419364367,0.5,0.5,Knaff A.,0.17872014677506706,,,Park U.,,
